Id,Churn
212,0.49938091833028336
213,0.015744183558491148
214,0.012811030314223681
215,0.683155699600735
216,0.9161461840313802
217,0.8318777572859072
218,0.1672750369882818
219,0.4187139782724635
220,0.38166932931729414
221,0.02673753613405132
222,0.038303405513722605
223,0.10380683541782953
224,0.011249659884198765
225,0.6319280618959066
226,0.25692133168574466
227,0.07468885748296336
228,0.3872846368534701
229,0.38588896245732124
230,0.0067232457369794055
231,0.009672031836564933
232,0.26922655081557045
233,0.006671904891792308
234,0.01681949438817614
235,0.018735022726411463
236,0.8335830386026423
237,0.3305622085010675
238,0.0639375580338257
239,0.4350465570990219
240,0.1850244381888177
241,0.02175114293739922
242,0.07656772804629429
243,0.3949025394233277
244,0.035508910419542586
245,0.12158402560816589
246,0.01908275368554391
247,0.007310052609779962
248,0.07953430104536942
249,0.017482903400088644
250,0.005249800705142801
251,0.017256160506410333
252,0.07080447641233541
253,0.44605270950417275
254,0.41210499961755337
255,0.6244320551896057
256,0.06804672545225154
257,0.1165273998518693
258,0.1555645637856349
259,0.5605960585657215
260,0.12271689757568244
261,0.2171786199540964
262,0.22323220489138534
263,0.5580282442467592
264,0.6492288588738513
265,0.3989077519375199
266,0.6914084884217737
267,0.21871948658053353
268,0.10619646174897995
269,0.08351420957136832
270,0.009784527293905347
271,0.009529487090304623
272,0.3445367111331063
273,0.5231586076976739
274,0.04549601031995991
275,0.3439611599299489
276,0.011335717574004455
277,0.04071088907612971
278,0.20746523132118871
279,0.019493693014824953
280,0.6030383641404311
281,0.05108164880922333
282,0.4700631478576921
283,0.004832130388742135
284,0.11497857847948059
285,0.008120210669790701
286,0.012050164952175393
287,0.0067232457369794055
288,0.09989636193263393
289,0.7181806490405065
290,0.3074929141547285
291,0.6694376795557355
292,0.045497747249267494
293,0.512830516293781
294,0.5609541929170473
295,0.04058590902101506
296,0.07163296868668037
297,0.5269663405455468
298,0.004760381915450147
299,0.29164419556522153
300,0.023572681878748506
301,0.06186941099191907
302,0.1404717274438407
303,0.7968252047322874
304,0.034563301529712195
305,0.1672096632732543
306,0.2597003808145037
307,0.566644389717934
308,0.7340224787155745
309,0.8274357696248968
310,0.030741788334211397
311,0.01198650394445907
312,0.10905313967312161
313,0.03534899508502534
314,0.4039057906573979
315,0.820935174473395
316,0.01883756855737531
317,0.2247024055990785
318,0.7141440127629399
319,0.5456435953395165
320,0.32610069962968674
321,0.7074899883063442
322,0.49975362582586064
323,0.09259946049127235
324,0.024406044108281864
325,0.8464810937905498
326,0.020455392387031254
327,0.14193038027819344
328,0.0039220839605345345
329,0.3972406199544183
330,0.1257375763177523
331,0.2868074986811842
332,0.28932122168487795
333,0.12098633797976878
334,0.6826345894451226
335,0.10412424396873621
336,0.007285017710747394
337,0.2869910193690137
338,0.018228984261639516
339,0.017356818661910106
340,0.5748986298033245
341,0.40204750175581416
342,0.09162250429494155
343,0.20285313102286176
344,0.012619962754152962
345,0.02432136226320064
346,0.3278091570271295
347,0.38498753649963136
348,0.006042414980078202
349,0.2613863760283661
350,0.05760817127290853
351,0.025478374737981084
352,0.37425852615652916
353,0.03809776415604152
354,0.27235162857676953
355,0.012648078423038034
356,0.7800638876200064
357,0.5268801941497385
358,0.7387874547888985
359,0.5860875765108223
360,0.14831865432114008
361,0.014074287592764837
362,0.3080582648798876
363,0.06837578897054396
364,0.3510536353092553
365,0.006396332944880363
366,0.0397596608530789
367,0.1698460622688696
368,0.05236445923486191
369,0.06866238469943349
370,0.06713775597592594
371,0.3395655430654318
372,0.034323101775055015
373,0.8364715514899618
374,0.013932920995948568
375,0.1101621128799923
376,0.18601078000873955
377,0.11213646730376142
378,0.7226406701678776
379,0.5215898419727992
380,0.21332506587255137
381,0.05205160260781368
382,0.028835417839889705
383,0.3544516324352584
384,0.2577181576657451
385,0.4734463971622722
386,0.5418532070008305
387,0.011170604521213904
388,0.009296956021687031
389,0.008648343291191908
390,0.7595036031141034
391,0.01380769410772911
392,0.6529971182859865
393,0.40756600716157215
394,0.05783138463173238
395,0.4042057454822535
396,0.023795973484845228
397,0.027326466916293278
398,0.15468059819581648
399,0.010155478492132875
400,0.49709814796932067
401,0.08525073762356823
402,0.014112325781913468
403,0.16101376119753905
404,0.01939372193601352
405,0.49783309536407305
406,0.6156899990043964
407,0.30660496146441285
408,0.2903217901534266
409,0.008417718681561905
410,0.060983913138355196
411,0.04542568639252414
412,0.5011698558836929
413,0.5086561269242827
414,0.27583292366967327
415,0.16732557471009682
416,0.009153781388758478
417,0.4106585187779534
418,0.06656652224000746
419,0.058214329224542366
420,0.39215070761986176
421,0.20866845035356896
422,0.4421812526468167
423,0.15683035096244521
424,0.0801818115522215
425,0.7278279176173963
426,0.1492318111244521
427,0.04165224627711943
428,0.8739464976522011
429,0.16265066046375853
430,0.024598711195993272
431,0.0797198387503594
432,0.7098095327913941
433,0.6964525180278504
434,0.6981528893971441
435,0.7121700472311047
436,0.007665035848301519
437,0.021975343384399024
438,0.31562178453970424
439,0.37727761683081906
440,0.09342353628795319
441,0.22083758627574865
442,0.24764194839568182
443,0.027614727869476167
444,0.31913117218782955
445,0.008588499405142721
446,0.0237578656360017
447,0.026924415861231604
448,0.41631554111578023
449,0.05293034086906144
450,0.4920527813378559
451,0.47383712971920006
452,0.015532609633867142
453,0.5284348946968344
454,0.04247560602278385
455,0.14005427615954325
456,0.28105180354152404
457,0.004466955096036725
458,0.02422760045090649
459,0.07982530928892595
460,0.19340032774035903
461,0.009802220113824001
462,0.01679775963011574
463,0.021500217374026912
464,0.38498753649963136
465,0.14889641835059655
466,0.014760005731861571
467,0.6814605971627173
468,0.41531635429717356
469,0.048263462065071414
470,0.2957468714746927
471,0.31301245171192593
472,0.27583292366967327
473,0.27290086458623164
474,0.5307397326479804
475,0.042157353386425976
476,0.7829616901424348
477,0.020875539577990584
478,0.05837864361066505
479,0.2001872028109744
480,0.25827901613619697
481,0.01982755858189828
482,0.26479313136094795
483,0.6200702071163892
484,0.049978842293737
485,0.33220212174448327
486,0.4779926202422652
487,0.3262517772050941
488,0.00771329405092608
489,0.05462398729355776
490,0.8211185398509158
491,0.43301589855358263
492,0.1874550559967409
493,0.06770185869710738
494,0.04061557516913954
495,0.01616369612432856
496,0.07580267052540494
497,0.03874885155839273
498,0.7576230948700186
499,0.06567499884486434
500,0.802039560876402
501,0.015282115244089185
502,0.18852323558788028
503,0.36933942034098943
504,0.27050994241056103
505,0.01604578042509399
506,0.10697806337896912
507,0.29426863810967807
508,0.585681443759339
509,0.07650729584257068
510,0.8133017576261515
511,0.23063566399220706
512,0.7021127706990523
513,0.4119956558425637
514,0.10336131386176915
515,0.059341174378481944
516,0.27845067728820555
517,0.8966210164132158
518,0.38514738308747803
519,0.008165295169622975
520,0.47548138283268826
521,0.027575525215822048
522,0.01892747405447476
523,0.1473126656787542
524,0.9107850308716217
525,0.0924527046671361
526,0.39790498377774347
527,0.0745057944650659
528,0.5972558929033636
529,0.09316812857007338
530,0.03660606884338634
531,0.057092747469086734
532,0.11912036395242842
533,0.3605300271820594
534,0.8419219686597239
535,0.7349357466109351
536,0.5345048552222456
537,0.0424117585203527
538,0.4465535739388357
539,0.1343231646993331
540,0.6247245123740697
541,0.6719287466933774
542,0.13673032800463783
543,0.12063719714278949
544,0.1319526178047695
545,0.2915148305370221
546,0.37593267246166184
547,0.03548935614289221
548,0.3171620861861062
549,0.037737606524628035
550,0.09428177523009933
551,0.021653142114463973
552,0.010870581243385042
553,0.1922957514320065
554,0.12117691956914106
555,0.06619899243370338
556,0.8123411458977373
557,0.7070461500235021
558,0.14254246420703653
559,0.283193972554721
560,0.3621221058761784
561,0.007140478664546707
562,0.03499853942177129
563,0.007979130809936084
564,0.22239549383768903
565,0.34738361711475435
566,0.6552055897918906
567,0.08088356137341673
568,0.5191485294516871
569,0.08642948481847904
570,0.0067673458692732395
571,0.7507073922119097
572,0.7013555934077623
573,0.1821776355570775
574,0.010357471605865747
575,0.2592212339938575
576,0.22400672806491734
577,0.63274817056165
578,0.3980279318502792
579,0.8504049188481593
580,0.015867242980370195
581,0.5548190384553915
582,0.004052060729911257
583,0.02045750530196928
584,0.22766313659905893
585,0.01681949438817614
586,0.12635416921637252
587,0.06902258699090677
588,0.8868982743347675
589,0.39011106762592335
590,0.956592603175634
591,0.046160094584066974
592,0.6103990004803719
593,0.052762421198869605
594,0.2867315254642783
595,0.5393758999475194
596,0.00658325107945018
597,0.35333278409072555
598,0.4900342827831974
599,0.03938196759488154
600,0.004885990820138978
601,0.15138074230474075
602,0.09712146752017885
603,0.5568103923293862
604,0.03138317253736814
605,0.34769836986756153
606,0.0780161045525206
607,0.6980876081481838
608,0.058690391981318805
609,0.19571528468245106
610,0.5439627334852775
611,0.14889641835059655
612,0.31099712753740066
613,0.13238144651876355
614,0.05465192811973127
615,0.007454782001366517
616,0.4873292061246429
617,0.13667320812783393
618,0.008858270679373401
619,0.22952090419494556
620,0.025309428491354445
621,0.29897220551151854
622,0.7251311242026367
623,0.8825466957704774
624,0.04194995339546842
625,0.1662224798971237
626,0.01510292044236092
627,0.01253096801140264
628,0.6263109446245159
629,0.14953673431107364
630,0.5838960519852991
631,0.020214530572491923
632,0.5377131205260857
633,0.020354629432982784
634,0.4550983040806228
635,0.017496342018217505
636,0.061481793574949234
637,0.3970631343343711
638,0.14610990940097074
639,0.6197659746536897
640,0.8434999054421848
641,0.17980920541915563
642,0.09099055264302935
643,0.09264466617745913
644,0.3448473044569755
645,0.028293956234022467
646,0.089079248883291
647,0.0910431460906453
648,0.007156729448779151
649,0.04472912213459188
650,0.02065495552796422
651,0.7610005997170526
652,0.020429339298529168
653,0.1752068579478462
654,0.25499339564253487
655,0.5335840199737275
656,0.1445142147187976
657,0.15240557827313045
658,0.01885680617869901
659,0.26772139883416246
660,0.018752631039177004
661,0.024669989133395034
662,0.40790862819494805
663,0.3365627502784253
664,0.028504938459678268
665,0.6878123132998402
666,0.9250993332416168
667,0.17095794234073047
668,0.018418085624107558
669,0.008147736311519565
670,0.018745859228202173
671,0.5387139595128295
672,0.5724754715636808
673,0.32313998185831233
674,0.8185352898157389
675,0.1006941721965667
676,0.00767519623437904
677,0.2695447810276724
678,0.44822019135323593
679,0.6407072336829391
680,0.5140566767133496
681,0.13547475913408794
682,0.006362890535751212
683,0.3959501978120476
684,0.0411666302860133
685,0.31836928054717084
686,0.022055290985354605
687,0.01903874798752256
688,0.3378051009489931
689,0.31739298501537994
690,0.6471817543283133
691,0.9086691197872461
692,0.2772165820931824
693,0.2433585674685044
694,0.01885680617869901
695,0.5578058615832436
696,0.22012014922554277
697,0.006289305433515656
698,0.024796603946163946
699,0.1508410207528766
700,0.048897491928606984
701,0.13025858653315575
702,0.13178956664306926
703,0.09356267182579826
704,0.9123266137370046
705,0.009630346939429045
706,0.04895203804725618
707,0.7566325989827095
708,0.018158291668149876
709,0.0801480381443247
710,0.040318909116192805
711,0.18546742311052744
712,0.22739050503153527
713,0.36585873169295563
714,0.23423019453105168
715,0.12948251176417466
716,0.7758653504853941
717,0.014200586933534692
718,0.42760343631001674
719,0.8814146266332535
720,0.09832561851514604
721,0.20793231292253062
722,0.17343284733730605
723,0.5319664613677002
724,0.10964067216052081
725,0.7428244394135087
726,0.006514161946789338
727,0.5527473024753998
728,0.25420857443737416
729,0.016353538020142406
730,0.006842482689261099
731,0.7244341616680415
732,0.0071044156381155155
733,0.018837399639215942
734,0.04753040862312374
735,0.5032900085735789
736,0.016590170950204233
737,0.1950127640251021
738,0.5127935440829324
739,0.3922230808885422
740,0.2631541505212811
741,0.39817807450401554
742,0.4214034734015275
743,0.49307962423960205
744,0.12029218567075817
745,0.1812187156817517
746,0.0629145039990788
747,0.2838678207403268
748,0.007694496054660967
749,0.6105612122895739
750,0.4475248001607129
751,0.02893772899448032
752,0.1823450682983659
753,0.11696675596194962
754,0.5381598299583378
755,0.10274343928029203
756,0.1818802280734322
757,0.429434080972069
758,0.060411075404569886
759,0.7176812123124634
760,0.3986803781618983
761,0.6527743463741553
762,0.8702958277440843
763,0.11149263193261853
764,0.15771572741997147
765,0.10855466671177796
766,0.5180093979479143
767,0.01220646254735625
768,0.10729417812604576
769,0.39920543399610897
770,0.5840790151113542
771,0.018302219551027184
772,0.8076981580035254
773,0.13865963784135676
774,0.5608236236993631
775,0.09117340737311058
776,0.052391978936351474
777,0.6599539840827465
778,0.03673874863276227
779,0.6873228404853524
780,0.08235817346762199
781,0.3939662824196481
782,0.6655330388875473
783,0.7668741538511868
784,0.012636275930568708
785,0.4718806650138655
786,0.1255600033304082
787,0.22988439184234727
788,0.47442982138626993
789,0.019475344527726868
790,0.47448301686247013
791,0.6906403402390605
792,0.01932155229615053
793,0.4349470505569819
794,0.606929612088244
795,0.5295403305500322
796,0.3091202122693002
797,0.00778173319978516
798,0.05476032997585919
799,0.04301524035107899
800,0.22664079589771005
801,0.3474131107404502
802,0.018741536969443084
803,0.7850230117003744
804,0.0053870361341723525
805,0.19076175804967224
806,0.006281683140397019
807,0.5277858084686982
808,0.09437671460443499
809,0.21701964986307062
810,0.12470443440906558
811,0.2576521219548515
812,0.2284201639698826
813,0.13889298535058986
814,0.05865642449571867
815,0.718184580511492
816,0.14959094771859555
817,0.3976838050539601
818,0.00995692884202614
819,0.048774500598913494
820,0.08832571718110098
821,0.8274011244702218
822,0.006396332944880363
823,0.035280966868701844
824,0.08386049198125954
825,0.016353538020142406
826,0.008941460715419028
827,0.4752495317185626
828,0.7641146324664805
829,0.8092971146421187
830,0.8443130031204695
831,0.8623133721985602
832,0.3161002310296656
833,0.3454268152203655
834,0.24869655449518863
835,0.37648994530697494
836,0.04893934229365148
837,0.7808475201739403
838,0.3952953872831564
839,0.29295451121254346
840,0.37998885499422697
841,0.3380227439864328
842,0.14338767751231632
843,0.32148842523341126
844,0.01745855119896181
845,0.4079754566559514
846,0.513609766821383
847,0.848151751000398
848,0.015604610346588204
849,0.18809456396984378
850,0.3873322009016092
851,0.06765465903471474
852,0.01572164630720317
853,0.24649150463130848
854,0.3240421484704237
855,0.11767666795510756
856,0.5519793092720434
857,0.10689920442268416
858,0.6903859919595865
859,0.005899433559639712
860,0.5330683377853342
861,0.10271633792245156
862,0.07916761089335717
863,0.6652145096510469
864,0.15772386091446605
865,0.03492858949635165
866,0.04632447648077664
867,0.38326502404081275
868,0.1092246566945001
869,0.27419215888224163
870,0.742279608515445
871,0.07808029308041675
872,0.07880320070432359
873,0.3861286829034829
874,0.6454254543871673
875,0.5180023270795765
876,0.25495533656349767
877,0.11298065781012176
878,0.017700190996292556
879,0.13126796449745454
880,0.13096901697190444
881,0.06153493787260896
882,0.008858605375162192
883,0.777955759154428
884,0.050178396658914964
885,0.28642713487676524
886,0.298651601090055
887,0.017756177466426083
888,0.056628332753814264
889,0.292868343095644
890,0.2558568279098022
891,0.14511327668156862
892,0.00911200080358204
893,0.7369322221669389
894,0.026754378026896692
895,0.013249467663440208
896,0.030453022291506687
897,0.3989496993998313
898,0.08605663381351704
899,0.7664376458947102
900,0.01798427389611133
901,0.21768351285596182
902,0.11141392052792701
903,0.04885550640226023
904,0.17372757174796677
905,0.006509111794404678
906,0.40015111405513293
907,0.005156198829976182
908,0.024144057558783273
909,0.7852531659233754
910,0.01900972528533493
911,0.008456693061757602
912,0.006039180829893839
913,0.48495978433420295
914,0.1337206665664809
915,0.04576865022001858
916,0.6982601946669666
917,0.45589356157445665
918,0.2903217901534266
919,0.8064092654655012
920,0.17260860501192787
921,0.8511983720932763
922,0.09427586907151912
923,0.1101705890772946
924,0.447872504967221
925,0.07427569070842971
926,0.06206480559256621
927,0.3161002310296656
928,0.07341537565728405
929,0.17921451928964152
930,0.7608403519185866
931,0.47009260089596133
932,0.8268156499835431
933,0.02457333035359318
934,0.08267312166676888
935,0.05827010822554865
936,0.006042414980078202
937,0.2787770830757168
938,0.2025506894504895
939,0.029376256117774988
940,0.00588327091748853
941,0.7300408053059348
942,0.6225585007685339
943,0.004879843994217521
944,0.09181880160314529
945,0.7459617306030222
946,0.22338030639418427
947,0.05217898235109243
948,0.07544364298715411
949,0.28903384210816213
950,0.7800638876200064
951,0.029689938863992335
952,0.34738361711475435
953,0.3801172906363181
954,0.1550338401107008
955,0.20099894341936692
956,0.16261695116226513
957,0.31203613577850875
958,0.03153404004440757
959,0.1024351043385055
960,0.3553708523778701
961,0.4463611653857973
962,0.10673026819369283
963,0.02280506544735854
964,0.5744261845480116
965,0.7709112497484357
966,0.2958955877824554
967,0.017098939457233574
968,0.08989688181000802
969,0.0486821869929621
970,0.01798013126071437
971,0.03216930013752518
972,0.35982384839057885
973,0.07667520942025376
974,0.0066639646303342
975,0.45444429114919765
976,0.06442454789550957
977,0.06253313178390091
978,0.3129485691500038
979,0.04062953744064237
980,0.7311455222350011
981,0.08579399913667383
982,0.36326550373849903
983,0.004746684420932232
984,0.6750110918191019
985,0.03650227343443923
986,0.04529898615305453
987,0.6338245008083793
988,0.3457070988654769
989,0.05754775759952973
990,0.8169246993543329
991,0.49029869974113277
992,0.1735110687815428
993,0.08735857927905437
994,0.720301392740578
995,0.36911058460385016
996,0.14889641835059655
997,0.008161694977561766
998,0.8782113527075602
999,0.00814492209680028
1000,0.02000711399797036
1001,0.28907585353814247
1002,0.2903217901534266
1003,0.12951441721832113
1004,0.42828429766487436
1005,0.008267445426514865
1006,0.019606729440554544
1007,0.10322802291389077
1008,0.056726349399938404
1009,0.16518433062540253
1010,0.6281135265488015
1011,0.2693850770475722
1012,0.1035650387459922
1013,0.2711717259806118
1014,0.13734932611655926
1015,0.014074270613396996
1016,0.007786324022031827
1017,0.09351695959959289
1018,0.4884659238500432
1019,0.8507846166085979
1020,0.6135459531339297
1021,0.00850223297135272
1022,0.10048363517677883
1023,0.012273919954984084
1024,0.07357931707001897
1025,0.8763440504764187
1026,0.39318730386570744
1027,0.047128526126478054
1028,0.041455461732411124
1029,0.7803815170295114
1030,0.17029794274217064
1031,0.007529981170355365
1032,0.04070628269578272
1033,0.1286915639007075
1034,0.07066147056352573
1035,0.568772320286614
1036,0.6594346999003475
1037,0.11413553895236518
1038,0.27467748849554424
1039,0.006310363462255865
1040,0.42680208735408176
1041,0.26572449832564393
1042,0.5029363034600187
1043,0.008858605375162192
1044,0.07875873152762404
1045,0.00716156077522115
1046,0.006769783701364244
1047,0.22375917198943218
1048,0.8505502372166498
1049,0.05106580245885045
1050,0.12988431917670934
1051,0.13014732183037045
1052,0.09789069558498631
1053,0.02126907652657416
1054,0.008851734468237305
1055,0.0544485310605041
1056,0.11324137638535878
1057,0.09538734273148193
1058,0.0956918536511552
1059,0.48580916014558945
1060,0.4681789964095045
1061,0.040058591154071205
1062,0.15946886869294866
1063,0.015002022929602564
1064,0.0949688062971909
1065,0.3821343973763795
1066,0.04675611698660656
1067,0.17254742032871873
1068,0.01655508318647248
1069,0.0076106347606292694
1070,0.03413638704844284
1071,0.11581939754347564
1072,0.09179984631864012
1073,0.21615829151357258
1074,0.026687951281579754
1075,0.01626089321806939
1076,0.05812914201228795
1077,0.44403128793489915
1078,0.1334394461421799
1079,0.6332941243583574
1080,0.018615739383654017
1081,0.845455241954558
1082,0.38520426735584706
1083,0.05640301741635255
1084,0.6824804188602412
1085,0.3863327072647582
1086,0.5099219299374432
1087,0.02322527490936319
1088,0.7051619200190155
1089,0.845753506786598
1090,0.19707968782576604
1091,0.5944362966640048
1092,0.02723961462393731
1093,0.6130174758296938
1094,0.30970291601837546
1095,0.05240336872116761
1096,0.026406451341462592
1097,0.16099179866700958
1098,0.23729476128527588
1099,0.1314659579091159
1100,0.5051827365895575
1101,0.29338201577669754
1102,0.13386362478629502
1103,0.01885680617869901
1104,0.020251230546604496
1105,0.10784284460892499
1106,0.015022574029049003
1107,0.021354806277720226
1108,0.008497571643504722
1109,0.19284991042791333
1110,0.7063511730190944
1111,0.04441115223265759
1112,0.0050061369891746775
1113,0.10874659102083743
1114,0.054619487073131454
1115,0.5219916904298266
1116,0.1997349949639526
1117,0.11173110657805689
1118,0.023095941690471206
1119,0.17879393128299473
1120,0.07889226982859432
1121,0.12881217684842772
1122,0.33206591047057016
1123,0.35537503923130354
1124,0.017343427725975108
1125,0.014135668377559517
1126,0.3865622968640328
1127,0.47125764219966215
1128,0.11759542994937894
1129,0.5039603773846526
1130,0.24953295695842584
1131,0.01471535311893747
1132,0.06833751355999079
1133,0.16818670413490414
1134,0.768346184585103
1135,0.7123735282503859
1136,0.010164774338306249
1137,0.049276436753021464
1138,0.5240506372446322
1139,0.007870751687895796
1140,0.5274681112713141
1141,0.6081790221691175
1142,0.05385900430122071
1143,0.05353293036963878
1144,0.44325285114946816
1145,0.2536499607020711
1146,0.06935568412661518
1147,0.14431105664909064
1148,0.006437298166977343
1149,0.054358865140605235
1150,0.2486195604582406
1151,0.2706223331488089
1152,0.539957833038402
1153,0.006812286206564402
1154,0.14733875601957178
1155,0.07606752423411159
1156,0.007786324022031827
1157,0.18852323558788028
1158,0.5572217985049177
1159,0.9210155031760267
1160,0.007675835438763775
1161,0.2485230230804406
1162,0.2240313504893928
1163,0.27915950689180247
1164,0.013701815878479807
1165,0.588627838221363
1166,0.14745483853854371
1167,0.006421590193433879
1168,0.11035891426856247
1169,0.00450235043603568
1170,0.03316320788286508
1171,0.027039337245270433
1172,0.17653356550406551
1173,0.06039852193356607
1174,0.1261938368975289
1175,0.6582918357509436
1176,0.2142488453520331
1177,0.024120600492579962
1178,0.536702782769268
1179,0.053451035366635244
1180,0.018061758761605148
1181,0.007678852353261734
1182,0.2754763056881915
1183,0.058734023985301045
1184,0.10116089708541041
1185,0.12155616816976872
1186,0.612000175756368
1187,0.6267911076850913
1188,0.0068176367798222365
1189,0.08691780811579465
1190,0.11485585807040309
1191,0.03156442134775943
1192,0.17751687889170054
1193,0.4424167428977658
1194,0.5112210386091305
1195,0.049751882653500785
1196,0.12361612179528284
1197,0.08305921453960965
1198,0.04016279037191859
1199,0.22611480614506296
1200,0.07893103609865294
1201,0.015005409217135272
1202,0.03017629663510448
1203,0.5711479043345442
1204,0.20958375184623568
1205,0.23872415378662815
1206,0.5247112345256937
1207,0.03243708369453556
1208,0.3599260172504512
1209,0.06574792867100285
1210,0.45153702896182624
1211,0.033992359333977464
1212,0.03688218417692666
1213,0.8610092586082734
1214,0.1672867860671894
1215,0.363813064649163
1216,0.1762816166764756
1217,0.6672698479685545
1218,0.2574596826352726
1219,0.06488200960856942
1220,0.007987384427270847
1221,0.42382509701460747
1222,0.8591339832056593
1223,0.3850597780549502
1224,0.03115654214572643
1225,0.47752183775675894
1226,0.8064092654655012
1227,0.7165193368391798
1228,0.47062701578592153
1229,0.9143001544411257
1230,0.006360737626336908
1231,0.6819307673237404
1232,0.6654163454508161
1233,0.3699262016470166
1234,0.14198118092610226
1235,0.007772306085179225
1236,0.9250993332416168
1237,0.5921729095839112
1238,0.6887784813722353
1239,0.013214094075963743
1240,0.19284891570821344
1241,0.05089535547214533
1242,0.007949119535268237
1243,0.8013942022318299
1244,0.007236254724805261
1245,0.09658050056627555
1246,0.4423669585561667
1247,0.14247624075365212
1248,0.11278402453219209
1249,0.1549657222128919
1250,0.043132865340710314
